AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
237.31543787490693,169.72419196534378,40.17024321022327,189.56100367249363,11.301262534697845,173.13289483913468,32.7485396510895,93.27608513290797,15.21298944733973,12,3,4,100.0,0.0
38.379030944369006,217.52880566929525,173.08317635768876,59.12287204216919,5.809665399018993,49.94681998717589,26.938729652991256,88.48430649735582,13.286289563774671,7,9,2,77.06942663382516,1.0
466.3552540663807,278.7782925593676,87.96414756664885,114.99097711057124,75.45217247348558,276.4693727212034,25.668136134011483,50.65378458579937,12.127381019200625,9,11,2,100.0,0.0
125.89114791268209,237.0249749914313,49.73836189422703,91.82598155508728,7.778520020046797,262.0359400699021,37.12646226325653,52.36071189997699,0.036405719087218,10,6,2,100.0,0.0
274.7644411618677,193.26390479688536,196.64828729447973,81.34847743826228,65.33982675899892,73.9617593630825,26.961997823277528,38.037927569081056,9.801768422736624,12,6,3,100.0,0.0
95.46329253582176,1.731198387890398,187.84369897553705,178.08329483100758,53.09437310723647,297.6829976644034,-4.777327264230854,94.83231450008108,3.7358009509722767,9,4,3,100.0,0.0
244.8122310251224,122.1521215796626,172.14040650842998,117.72151713877108,77.18876450029445,73.5559287646586,9.850051638702888,97.72174664595332,18.006018713833505,12,6,1,100.0,0.0
277.6004057997312,145.5871902185146,21.06677884899286,6.582753732234736,49.67912584296958,223.21292420726093,-2.8920727744634966,32.64304546637604,4.824852672757622,9,1,2,100.0,0.0
443.0430544067582,160.98698392064816,166.88999146955263,75.34104048318453,40.57062206413664,51.74971800614679,29.46353940311432,80.14171365372518,16.32207000926851,12,7,0,100.0,0.0
316.76485538044733,255.03982040551105,133.30769105953777,141.57840613958663,66.31287382441872,202.73125565218544,37.0931097045861,63.612027753626045,1.6090208457088662,8,3,2,100.0,0.0
5.256612270826744,9.11922444345784,145.40249093994478,147.7462210924806,16.728473929341227,223.65304115637596,2.5230684468179305,24.91663001109153,4.356223787521516,8,5,1,69.2017896232185,1.0
184.15476525342416,270.91519593075463,50.35187730908961,39.92960383626682,26.4559127995585,43.58920610276304,24.34808009433245,41.10465705735169,3.277484457239368,11,3,2,100.0,0.0
167.4391450684925,104.0280215760206,177.92027902487894,87.05444777278825,4.06052219599915,262.58046115968494,37.22247845478768,17.161343673182543,15.764254196495244,5,7,3,100.0,0.0
329.051109028246,204.36277734646464,1.933253338036467,130.31878282275872,92.68033664397856,293.130558852366,4.243666913154074,61.532924546724,14.612113981139796,12,4,0,100.0,0.0
76.89185275660809,260.3116379300064,199.4641223279541,184.12277959006963,85.04901885825635,255.2036052025134,-8.67212759103684,22.719580446463954,12.30351594365559,7,6,3,100.0,0.0
357.91248234104427,231.1313408377011,92.8270374397464,195.599958712258,64.94004673774934,65.20466387124385,-3.671023004368836,22.22189707151124,15.138613058971693,8,3,4,100.0,0.0
472.382864941214,82.0999154764373,15.529583070658148,85.96914874127005,55.77451404428959,25.31714881106293,30.10904147435816,95.37961034109432,2.068163219269652,12,9,1,100.0,0.0
65.7838425636299,297.5058421178207,1.225729462736158,174.82192554363013,95.03871441791128,266.2283863494276,35.900927028483935,71.94041496752885,6.581449628595917,8,6,2,96.4637309507656,0.0
155.18544455406,82.82254082082311,151.02355786108345,54.33026390983877,18.784128853454497,220.06478819171335,34.35128539475762,35.174859241741146,18.39840436692081,12,3,1,100.0,0.0
457.4174749984391,236.08704314371244,165.8850808372664,15.197730379108322,49.92390069416756,40.02408683222343,38.84886603790072,94.15622227832588,8.267998027301617,13,5,5,100.0,0.0
356.0070101653904,140.53837112612595,175.86468497394395,147.07352994650535,65.34725229595611,124.811098983267,19.77300620810375,81.2995832884579,6.429594992609373,3,6,3,100.0,0.0
458.31761792060365,62.18475676492067,158.08305006384205,63.30042798205815,79.18964516618081,88.8170734294565,35.94683507468432,27.278146249186825,12.094809127907496,16,4,5,100.0,0.0
320.57381644264865,136.18764991435793,105.61168437842493,10.783336757954022,61.84434719336769,114.68723655623158,3.576325879054952,42.40802242128988,7.516623928755617,14,5,1,100.0,0.0
251.67256530307705,171.56090681151963,31.612260058329863,32.247361686929125,49.90393035948636,170.68952176498024,19.265184430729654,77.58147958101104,9.102176379728068,17,5,1,100.0,0.0
135.19664319226277,92.5897945571852,35.0909940393882,8.70931556867507,0.0194862337317136,149.1609008018896,27.286089763166423,80.91176600622943,10.68008071102146,8,1,2,70.72585864630864,1.0
330.6713394723622,121.89690955367378,56.92598238786382,194.0203528663123,96.5257831155212,239.6560669669504,26.54284354073058,21.3692954482336,12.756199689715594,13,8,3,100.0,0.0
120.75031399641672,272.6942675744593,98.59848582090636,33.814360511353,72.88490193646112,193.79017650718268,-6.200450209669208,28.16206559239714,15.288424596021208,11,4,0,100.0,0.0
348.3685826820753,234.82370227541605,154.73586929585014,121.38908256764076,67.97912012713397,196.38628056009432,31.762779710437016,92.47943289604822,3.228083601881915,11,4,2,100.0,0.0
416.1817698304975,155.22038694748983,118.8318715759303,147.2833823552898,4.352208862330964,218.45709029423764,7.6304991563037134,26.17501707209338,19.987988179852525,2,4,2,100.0,0.0
488.58709211065866,28.36690343231647,138.99349212116934,95.3935782191889,44.87638884268347,138.8124888304887,2.3592737985226915,92.3115095440366,5.278607117642869,10,4,1,100.0,0.0
402.7161646499932,75.55600870371269,146.21517634690971,65.10359632625304,60.48784807504403,63.21506229735105,-7.87499774557547,70.85611850185862,16.51853379868627,11,6,0,100.0,0.0
481.68016022301896,96.70153742428307,187.45240895556807,28.210184214047302,20.98751090377239,122.7003423241718,0.1462696276557515,40.69884271791522,6.662748092747385,16,8,2,100.0,0.0
207.57282699637287,148.23772234238118,39.516188870095405,34.58216059810444,49.68638557447399,248.3143398641581,27.27523923582613,81.4841331445416,18.42456825081217,15,4,1,100.0,0.0
290.8111464945968,18.021950506494733,81.04515658586679,141.74646651297294,28.058468369349075,29.72308120338816,39.44250407541363,37.489611913786646,12.878633637863771,19,7,1,100.0,0.0
315.861209163292,32.448105670554654,105.47870281756944,175.19746634148206,89.35998186820112,87.29454487974866,28.01931772754955,37.54532310885114,9.264179094453668,7,2,0,100.0,0.0
399.1901702591762,262.0174373727658,17.89567659648348,179.43243896552298,38.42805684597552,148.8043635766374,5.2315911148116925,65.43680881873506,7.729733932068901,9,6,4,100.0,0.0
474.9805919751127,138.17476520839998,51.7777483941009,180.1564000376851,41.10271118693115,275.2853640533718,-1.376806657405874,59.57979051004597,6.479852759443723,10,10,2,100.0,0.0
250.7589801750832,100.24092356285202,153.03804059620597,91.4639912421422,96.48059198489284,193.153702840867,23.949695740384957,29.98865871364181,4.416132771513408,11,6,1,100.0,0.0
399.8916822228917,69.5370832849739,76.23500019303602,4.4187494209549705,99.461151409161,98.83906678798093,22.35681911062316,30.560769988466788,7.424018061081615,15,10,1,100.0,0.0
330.9195949246893,199.12030820818157,192.45561203049263,29.709030301996187,51.960709547234615,8.451783391531386,12.999189479951998,58.79601802578933,16.0445014694005,16,11,1,100.0,0.0
25.828678557320515,124.04914111901152,166.5446195594293,169.8823175898639,82.5896269292096,84.74917205855775,-8.153731557693458,49.47386262421535,4.4560848144436775,13,6,2,83.23995423944831,0.0
288.5612930191604,134.67351677783702,62.39430848648415,67.17965402340143,80.9860632805359,270.21462126057287,32.318402672878655,81.12550022683325,8.606600050702852,8,6,2,100.0,0.0
482.5593482180228,183.95110822293512,112.10443697901798,63.0131750521828,86.3886032678957,227.03740282358865,34.13436254912182,47.200190216464506,1.6189183155780196,13,5,2,100.0,0.0
157.81660768357614,80.11828207180807,117.55369252121793,142.7781926148065,10.112205421490394,70.24882550212094,-8.38121816803172,61.10822180798176,7.862387862074554,9,8,2,100.0,0.0
380.1449115610675,243.1811544780483,170.54599305570952,54.35610023823945,91.57921565469869,141.3081728796823,22.928960518045344,53.33478734392101,10.598911881399966,6,8,0,100.0,0.0
342.3655862769396,280.02393810703643,53.87138363609883,93.2382072657877,93.10078096491232,30.13908259791175,22.50990229716283,34.73252806797779,16.696628621903105,14,9,1,100.0,0.0
165.4490124263246,57.69473183530516,29.67707564349553,188.2443270190581,81.7699311847606,62.502709302914326,26.68305482895103,58.40613367065379,14.195940459328265,13,6,1,88.4588424671483,0.0
64.16293109438226,284.01237451016647,177.17654751434887,95.40122527154584,29.72585469036878,60.35908874012282,15.962971320688922,46.79152057072729,3.4530295042872883,10,2,2,99.1769503766376,0.0
435.921763872616,141.24492580976943,136.01220566136732,47.29679718455084,24.891371546726603,170.8553155497658,33.410047376241614,68.52239587151693,1.253730148031944,8,3,3,100.0,0.0
276.9271422006604,289.97723106699505,131.87981598107427,33.72033824751048,18.07403065392216,91.2958042576317,-7.492172964206891,55.17451183952448,15.224796634754153,9,5,4,100.0,0.0
472.1332445567169,46.95876402472236,33.12401188203427,132.26996801661258,16.055394264217448,99.78154476961257,17.159670390516805,95.6457468920962,11.348283263820663,5,5,2,100.0,0.0
35.6283638826293,63.3624775763855,186.6945583895116,37.27304618610346,52.691936730443246,2.3024428676631348,3.5414513974338355,34.743380250559255,0.9227251757007382,15,3,2,60.73260551357176,1.0
252.39779915226407,37.96359335891317,141.7408578427293,81.20115465641517,56.60541560860531,202.7732195407034,28.868165941938045,61.510564942651534,6.120311894760746,14,6,1,100.0,0.0
127.24066580913012,169.63690982223247,183.36465840468404,129.69666837402556,32.93900918172689,297.4680490919462,5.399948104705107,17.720828236054146,12.972991171976316,3,6,2,100.0,0.0
245.509881334455,132.04326196138106,101.9539346998098,6.028263544505608,84.96926533102605,157.24854463866365,18.3717235712132,53.555496717326754,4.148218887546323,14,4,1,100.0,0.0
238.2184931718958,77.38185203607017,13.918369479261797,192.24158024457196,14.774857841411428,120.83848221436476,16.317675470507673,97.43212803502072,11.10604717774245,11,5,5,100.0,0.0
327.62099031951084,142.5512598067885,18.261775515632152,118.0430471257214,2.442010264393135,138.77552131178268,35.287458697067926,84.92431419068622,19.002418476590663,18,5,0,100.0,0.0
116.00909015440536,221.04504954891004,106.931913349817,122.19035388725548,60.06888918595831,72.4204410321849,31.78229688789351,93.65925558923482,3.541815276873894,13,8,6,98.9919330141796,0.0
161.68578105776038,76.24418403834432,179.4408261863583,65.55721383235135,35.31314085110525,123.45160059658046,0.5464534092801703,90.86956279584707,7.227233156135546,9,4,1,100.0,0.0
121.74114828814965,172.047529167293,190.609317231969,25.930080098225726,28.050450837749064,17.703799701914956,-3.548929047160245,80.96376200161917,5.987998021917544,13,6,3,97.49291792273164,0.0
411.1906055926772,15.019358127988305,102.7714718538245,91.05996954946868,95.7539439016851,200.49350860482463,37.93067256668336,65.48841742336904,15.53427605888517,11,4,3,100.0,0.0
21.550054474162028,114.70937937501326,13.690633885208548,59.52228494428522,89.51504000902803,211.3407401487808,14.533485934585707,83.22241897161413,14.61208356879801,12,8,3,50.77885709138047,2.0
34.22522628300839,168.07243913491575,155.20979177387605,121.25321270647432,74.96056865823539,198.12365009658345,30.132039038872986,89.46286950278449,9.849356717527485,10,4,5,91.8034150785668,0.0
441.84198384399485,290.3579772244248,70.15064294987098,130.49162969759072,50.99545060026141,127.0016584989608,16.529970922038125,56.48534889198682,2.7260244791900057,11,6,2,100.0,0.0
104.67466166835516,264.4906047526232,185.45297404139723,26.25244221857419,29.91955061317254,59.64620725522624,0.3799584021589783,13.555649750855938,3.6483190975580895,9,7,3,100.0,0.0
30.113472450148727,273.3768455502864,112.78489158419264,153.78188790949503,63.29864702286054,31.90722918280956,25.19276228244422,67.52417462301887,17.81272389557757,9,4,0,78.51227435838419,1.0
48.347279893783565,296.7999860484826,190.5531794306666,115.63244011989272,97.87171370558136,151.52971852483725,36.31374116715066,66.87768422369034,15.675031385836997,6,3,1,100.0,0.0
59.40895813403596,105.00206054195364,125.11791669395052,188.25799007885536,28.10651489467352,172.55080252727114,-7.217054662141688,68.81133890474524,5.953510094486488,17,5,3,90.89585906692534,0.0
204.83552668799632,226.46175867256815,72.66675638325286,192.80565816648797,3.3609240212896685,181.75342826876425,32.860067343645404,79.44979733808313,8.266864888047674,12,11,2,100.0,0.0
343.86102121528035,139.3748293317738,69.88502253875761,190.56091711278816,36.041585294800136,40.877598728457386,21.86806955879544,58.01561551330709,12.629971105113306,14,6,1,100.0,0.0
369.7346166193636,142.55931583708482,156.97827893277002,140.16049626038878,52.48483545437927,47.92264902704327,-3.9199078055822696,32.02223991671268,0.263961647624451,9,5,0,100.0,0.0
437.1112623425879,35.381602462270045,196.0644145455652,177.91929262723872,79.72166660964962,294.89676291749544,20.380061831687804,47.49545953155944,14.552789717498872,10,5,2,100.0,0.0
58.29153727784836,82.27855504766991,165.1947339166974,172.62679250463225,60.72582053602069,241.09769550000567,-1.8813034319634347,42.39108007318449,0.9149279428729028,14,5,3,100.0,0.0
78.18107082243753,59.30128106228069,85.39327883820185,60.41575985469936,35.16004687578763,296.87049346321345,37.132796638518656,82.82259462848224,5.46325175390356,12,3,1,81.81993037655923,0.0
436.47291793820415,238.6633175779944,61.95449694480981,1.9461920311045988,52.8027350730221,15.951986002946272,31.09206969293472,37.85293602275792,0.4038111820856205,12,4,3,100.0,0.0
207.7215002960448,237.1222427648964,116.8939863289226,105.89297039429331,28.732539940589614,253.79875667243775,38.822924148970095,93.70796571522972,9.280368644516194,13,6,0,100.0,0.0
194.7409474512102,64.84074369327621,164.50720378269435,130.7835576546694,97.77627884638744,69.20575303843455,6.308655476491367,59.85949260890128,15.080402525717648,11,4,1,100.0,0.0
431.0213254946567,185.73642001400887,138.67900051967555,99.87911983421314,71.61110355892511,277.27671793140024,39.06037093592808,22.03253133239381,8.167975666544896,11,2,3,100.0,0.0
81.5095569074431,172.6560650898372,174.7814477570334,150.27485307160214,94.71191882470804,68.48641988134968,2.8409073819963524,10.856292478943075,0.8888853069461056,11,1,0,100.0,0.0
467.3977587463917,251.447760420326,140.81993687949,172.31807055449983,71.06705990412712,64.61201282730754,-6.853202279877926,95.24171441905284,16.750821949509714,10,8,0,100.0,0.0
172.96749627348146,138.5419444686056,124.8671053102411,164.4289759140746,40.94684483426194,199.2749351685545,-1.9949222149113237,64.79999968664615,18.347635209095312,13,3,3,100.0,0.0
80.23130713561322,3.4169004265658387,167.38776896199124,3.304545957305316,79.35269516744836,202.501041212588,31.043959232786317,50.296841329363744,8.537950830332555,11,7,2,80.4577339479446,0.0
153.23173402141015,57.532037488101295,154.94471866091203,6.668739571791682,87.40945201393401,253.23246299614968,37.01416735411192,25.884862031937782,14.207502679586634,3,4,1,100.0,0.0
41.61153310403615,10.020901973230334,124.26041783441975,90.9007201965204,58.97710456544127,23.628271090691776,37.907708247720834,57.250465485619245,18.2250044258598,8,3,3,49.93275241873209,2.0
374.41316848165326,294.7957234480708,2.735530220928828,32.84413749191415,69.5730528032398,18.50743532091336,2.273162900972052,56.29630284570602,12.364291908938386,12,7,2,100.0,0.0
51.2839812917949,173.86091074499433,67.04956714006623,136.91921002326538,33.09483947357269,217.6501744129138,17.596802362332962,19.2405920902782,17.2133540074128,10,2,2,81.55237148886042,0.0
